gage_ID,currentclimyear,observed,predicted,region_rf,metric
2302500,2012,7,12.283492063492066,National,zeroflowfirst
2302500,2017,58,44.35650793650794,National,zeroflowfirst
2303350,1983,43,51.30380952380951,National,zeroflowfirst
2303350,1984,32,48.13619047619047,National,zeroflowfirst
2303350,1985,1,4.964761904761904,National,zeroflowfirst
2303350,1986,24,35.03444444444444,National,zeroflowfirst
2303350,1987,34,43.873492063492044,National,zeroflowfirst
2303350,1988,51,46.94428571428573,National,zeroflowfirst
2303350,1989,6,16.090158730158734,National,zeroflowfirst
2303350,1993,45,47.555396825396784,National,zeroflowfirst
2303350,1994,9,18.445238095238096,National,zeroflowfirst
2303350,1995,24,26.421904761904766,National,zeroflowfirst
2303350,1996,49,74.57825396825389,National,zeroflowfirst
2303350,1997,1,5.011269841269841,National,zeroflowfirst
2303350,1998,26,36.3447619047619,National,zeroflowfirst
2303350,1999,1,5.996666666666664,National,zeroflowfirst
2303350,2000,1,7.597936507936506,National,zeroflowfirst
2303350,2001,9,22.12873015873015,National,zeroflowfirst
2303350,2002,1,7.0509523809523795,National,zeroflowfirst
2303350,2003,49,57.18841269841267,National,zeroflowfirst
2303350,2004,31,31.095396825396843,National,zeroflowfirst
2303350,2005,18,26.593809523809526,National,zeroflowfirst
2303350,2006,1,5.207936507936508,National,zeroflowfirst
2303350,2007,1,2.271428571428571,National,zeroflowfirst
2303350,2008,36,39.21317460317463,National,zeroflowfirst
2303350,2009,1,2.9747619047619045,National,zeroflowfirst
2303350,2010,200,164.0619047619048,National,zeroflowfirst
2303350,2011,26,39.66777777777776,National,zeroflowfirst
2303350,2012,1,3.3238095238095244,National,zeroflowfirst
2303350,2013,1,11.334444444444447,National,zeroflowfirst
2303350,2015,41,50.75746031746031,National,zeroflowfirst
2303350,2016,59,62.83222222222222,National,zeroflowfirst
2303400,1984,266,199.62761904761916,National,zeroflowfirst
2303400,1985,1,11.237142857142851,National,zeroflowfirst
2303400,1986,45,60.484126984126966,National,zeroflowfirst
2303400,1989,32,52.34777777777777,National,zeroflowfirst
2303400,1990,1,23.31238095238095,National,zeroflowfirst
2303400,1992,1,17.446984126984127,National,zeroflowfirst
2303400,1993,35,47.00920634920634,National,zeroflowfirst
2303400,1994,1,16.286031746031743,National,zeroflowfirst
2303400,1995,1,31.253650793650802,National,zeroflowfirst
2303400,1996,46,85.60777777777777,National,zeroflowfirst
2303400,1997,1,16.791111111111114,National,zeroflowfirst
2303400,1998,60,68.65571428571432,National,zeroflowfirst
2303400,1999,1,18.14873015873016,National,zeroflowfirst
2303400,2000,184,120.49285714285712,National,zeroflowfirst
2303400,2002,1,15.22730158730159,National,zeroflowfirst
2303400,2005,58,60.405873015873034,National,zeroflowfirst
2303400,2006,1,24.152380952380952,National,zeroflowfirst
2303400,2008,1,21.701587301587296,National,zeroflowfirst
2303400,2009,1,5.982222222222224,National,zeroflowfirst
2303400,2010,53,79.72714285714288,National,zeroflowfirst
2303400,2011,38,55.385714285714265,National,zeroflowfirst
2303400,2012,1,10.68761904761905,National,zeroflowfirst
2303400,2016,293,213.40047619047616,National,zeroflowfirst
2303400,2017,1,10.313333333333336,National,zeroflowfirst
2303800,1981,20,23.411746031746024,National,zeroflowfirst
2303800,1982,46,69.69746031746031,National,zeroflowfirst
2303800,1984,46,78.81968253968252,National,zeroflowfirst
2303800,1985,1,6.698730158730161,National,zeroflowfirst
2303800,1986,35,43.534920634920645,National,zeroflowfirst
2303800,1988,39,47.24571428571428,National,zeroflowfirst
2303800,1990,21,28.44619047619047,National,zeroflowfirst
2303800,1991,226,168.03206349206351,National,zeroflowfirst
2303800,1993,58,62.60841269841271,National,zeroflowfirst
2303800,1994,1,22.540634920634922,National,zeroflowfirst
2303800,1996,344,240.19365079365085,National,zeroflowfirst
2303800,1998,48,58.93492063492061,National,zeroflowfirst
2303800,1999,3,11.292222222222222,National,zeroflowfirst
2303800,2000,1,10.498253968253968,National,zeroflowfirst
2303800,2001,3,18.700317460317457,National,zeroflowfirst
2303800,2002,10,13.44555555555555,National,zeroflowfirst
2303800,2004,45,44.324920634920616,National,zeroflowfirst
2303800,2005,60,52.94269841269843,National,zeroflowfirst
2303800,2007,1,5.031111111111112,National,zeroflowfirst
2303800,2008,45,46.59920634920637,National,zeroflowfirst
2303800,2009,1,2.9969841269841258,National,zeroflowfirst
2303800,2010,228,188.11444444444462,National,zeroflowfirst
2303800,2011,50,52.397777777777755,National,zeroflowfirst
2303800,2013,2,11.42396825396825,National,zeroflowfirst
2303800,2016,46,68.63507936507933,National,zeroflowfirst
2303800,2017,1,4.026984126984128,National,zeroflowfirst
2304500,1984,276,202.92492063492065,National,zeroflowfirst
2304500,1985,30,27.056666666666665,National,zeroflowfirst
2304500,1986,21,47.55603174603177,National,zeroflowfirst
2304500,1991,245,176.05349206349211,National,zeroflowfirst
2304500,1992,1,27.10587301587302,National,zeroflowfirst
2304500,1993,46,56.50682539682539,National,zeroflowfirst
2304500,2001,194,124.55714285714286,National,zeroflowfirst
2304500,2002,1,10.53984126984128,National,zeroflowfirst
2304500,2003,256,190.51698412698414,National,zeroflowfirst
2304500,2004,5,32.15253968253967,National,zeroflowfirst
2304500,2005,15,31.327460317460325,National,zeroflowfirst
2304500,2006,1,13.480952380952381,National,zeroflowfirst
2304500,2007,1,5.153492063492066,National,zeroflowfirst
2304500,2008,29,43.150317460317495,National,zeroflowfirst
2304500,2009,1,3.5168253968253977,National,zeroflowfirst
2304500,2010,57,77.6676190476191,National,zeroflowfirst
2304500,2011,31,55.4720634920635,National,zeroflowfirst
2304500,2012,1,5.292857142857143,National,zeroflowfirst
2304500,2013,1,7.200000000000001,National,zeroflowfirst
2304500,2014,58,57.65984126984129,National,zeroflowfirst
2304500,2015,39,66.88047619047617,National,zeroflowfirst
2304500,2016,24,55.4204761904762,National,zeroflowfirst
2304500,2017,1,7.665555555555557,National,zeroflowfirst
2306500,1992,5,15.994444444444449,National,zeroflowfirst
2306500,1993,54,60.93873015873017,National,zeroflowfirst
2306500,1995,41,41.70777777777777,National,zeroflowfirst
2306500,1997,1,13.994603174603176,National,zeroflowfirst
2306500,1999,13,18.918412698412716,National,zeroflowfirst
2306500,2000,1,10.445873015873017,National,zeroflowfirst
2306500,2001,24,32.252539682539684,National,zeroflowfirst
2306500,2002,41,38.37746031746031,National,zeroflowfirst
2306500,2006,23,27.080158730158715,National,zeroflowfirst
2306500,2007,29,28.612063492063495,National,zeroflowfirst
2306500,2010,13,44.53539682539681,National,zeroflowfirst
2306500,2011,77,72.70507936507931,National,zeroflowfirst
2306500,2012,56,42.971746031746015,National,zeroflowfirst
2306500,2013,27,31.267777777777784,National,zeroflowfirst
2306500,2015,250,178.7746031746032,National,zeroflowfirst
2306500,2017,48,39.9695238095238,National,zeroflowfirst
2306774,1990,23,23.303809523809527,National,zeroflowfirst
2306774,1994,1,9.80190476190476,National,zeroflowfirst
2306774,2000,35,25.775396825396825,National,zeroflowfirst
2306774,2001,29,28.723650793650812,National,zeroflowfirst
2306774,2002,26,22.82333333333334,National,zeroflowfirst
2306774,2008,61,52.58444444444447,National,zeroflowfirst
2306774,2009,23,18.580634920634914,National,zeroflowfirst
2307359,1982,45,46.997301587301614,National,zeroflowfirst
2307359,1985,1,3.974920634920635,National,zeroflowfirst
2307359,1986,59,53.08253968253973,National,zeroflowfirst
2307359,1988,29,36.279523809523816,National,zeroflowfirst
2307359,1990,13,13.900476190476192,National,zeroflowfirst
2307359,1991,41,39.34079365079366,National,zeroflowfirst
2307359,1994,1,12.28968253968254,National,zeroflowfirst
2307359,1997,1,8.713650793650796,National,zeroflowfirst
2307359,1998,50,55.37158730158727,National,zeroflowfirst
2307359,1999,5,6.46206349206349,National,zeroflowfirst
2307359,2000,1,4.40968253968254,National,zeroflowfirst
2307359,2001,17,19.22539682539684,National,zeroflowfirst
2307359,2002,1,6.6215873015873035,National,zeroflowfirst
2307359,2004,49,46.219682539682545,National,zeroflowfirst
2307359,2005,57,53.635396825396825,National,zeroflowfirst
2307359,2007,1,3.3446031746031744,National,zeroflowfirst
2307359,2009,1,6.267142857142858,National,zeroflowfirst
2307359,2010,203,157.31190476190483,National,zeroflowfirst
2307359,2011,48,56.897301587301556,National,zeroflowfirst
2307359,2012,1,4.912857142857143,National,zeroflowfirst
2307359,2013,16,13.976031746031742,National,zeroflowfirst
2307359,2014,52,58.88253968253965,National,zeroflowfirst
2307359,2015,41,58.504444444444445,National,zeroflowfirst
2307359,2016,31,69.05444444444444,National,zeroflowfirst
2307359,2017,1,6.59920634920635,National,zeroflowfirst
2309848,1981,6,9.467301587301586,National,zeroflowfirst
2309848,1982,8,26.118571428571443,National,zeroflowfirst
2309848,1983,39,41.34111111111115,National,zeroflowfirst
2309848,1984,25,35.467301587301606,National,zeroflowfirst
2309848,1985,1,3.7093650793650794,National,zeroflowfirst
2309848,1986,8,20.092222222222215,National,zeroflowfirst
2309848,1987,29,38.522698412698425,National,zeroflowfirst
2309848,1989,1,7.854285714285712,National,zeroflowfirst
2309848,1990,1,6.500952380952383,National,zeroflowfirst
2309848,1992,1,9.005873015873016,National,zeroflowfirst
2309848,1994,1,6.42253968253968,National,zeroflowfirst
2309848,1995,3,10.59063492063492,National,zeroflowfirst
2309848,1996,21,42.14777777777782,National,zeroflowfirst
2309848,1997,1,7.657619047619046,National,zeroflowfirst
2309848,1999,1,3.4746031746031756,National,zeroflowfirst
2309848,2000,1,4.20111111111111,National,zeroflowfirst
2309848,2002,2,4.816031746031745,National,zeroflowfirst
2309848,2003,15,38.00222222222221,National,zeroflowfirst
2309848,2004,4,15.788730158730163,National,zeroflowfirst
2309848,2005,6,17.420793650793648,National,zeroflowfirst
2309848,2006,1,4.84984126984127,National,zeroflowfirst
2309848,2007,1,3.651269841269841,National,zeroflowfirst
2309848,2008,24,31.140158730158735,National,zeroflowfirst
2309848,2009,1,4.729047619047617,National,zeroflowfirst
2309848,2011,50,49.76730158730158,National,zeroflowfirst
2309848,2012,1,4.977142857142856,National,zeroflowfirst
2309848,2014,52,56.96142857142858,National,zeroflowfirst
2309848,2015,39,53.448571428571455,National,zeroflowfirst
2309848,2016,30,47.452063492063466,National,zeroflowfirst
2310947,1982,52,69.60888888888886,National,zeroflowfirst
2310947,1985,21,19.277619047619044,National,zeroflowfirst
2310947,1986,57,75.14111111111107,National,zeroflowfirst
2310947,1989,75,60.22968253968248,National,zeroflowfirst
2310947,1991,260,170.8982539682539,National,zeroflowfirst
2310947,1992,11,20.35269841269843,National,zeroflowfirst
2310947,1993,81,88.27269841269838,National,zeroflowfirst
2310947,1994,1,27.340634920634926,National,zeroflowfirst
2310947,1995,58,73.27301587301586,National,zeroflowfirst
2310947,1996,365,265.62444444444435,National,zeroflowfirst
2310947,1997,1,8.608412698412701,National,zeroflowfirst
2310947,1998,54,75.58571428571432,National,zeroflowfirst
2310947,1999,1,12.565714285714282,National,zeroflowfirst
2310947,2001,1,10.808253968253965,National,zeroflowfirst
2310947,2002,19,21.193174603174604,National,zeroflowfirst
2310947,2005,54,67.6490476190476,National,zeroflowfirst
2310947,2006,8,27.66428571428572,National,zeroflowfirst
2310947,2008,56,54.64380952380951,National,zeroflowfirst
2310947,2009,1,4.783968253968252,National,zeroflowfirst
2310947,2012,1,5.569047619047616,National,zeroflowfirst
2310947,2013,16,14.75539682539682,National,zeroflowfirst
2312200,1981,42,48.44317460317458,National,zeroflowfirst
2312200,1984,326,232.10539682539678,National,zeroflowfirst
2312200,1985,1,19.696825396825396,National,zeroflowfirst
2312200,1990,81,80.06714285714285,National,zeroflowfirst
2312200,1994,56,55.253650793650756,National,zeroflowfirst
2312200,1997,120,88.6160317460317,National,zeroflowfirst
2312200,1999,330,208.36746031746029,National,zeroflowfirst
2312200,2000,1,24.339206349206354,National,zeroflowfirst
2312200,2001,21,37.16285714285716,National,zeroflowfirst
2312200,2002,40,49.73285714285716,National,zeroflowfirst
2312200,2007,1,8.234126984126986,National,zeroflowfirst
2312200,2008,55,54.17714285714285,National,zeroflowfirst
2312200,2009,1,9.675714285714287,National,zeroflowfirst
2312200,2011,72,79.0393650793651,National,zeroflowfirst
2312200,2012,1,6.560158730158729,National,zeroflowfirst
2312200,2013,29,23.850000000000005,National,zeroflowfirst
2312200,2016,112,106.44333333333341,National,zeroflowfirst
2312200,2017,1,7.985873015873017,National,zeroflowfirst
2312600,2000,3,13.966666666666669,National,zeroflowfirst
2312600,2002,21,25.135396825396825,National,zeroflowfirst
2312600,2008,64,74.8639682539683,National,zeroflowfirst
2312600,2009,1,8.17920634920635,National,zeroflowfirst
2312600,2011,340,229.37492063492064,National,zeroflowfirst
2312600,2012,1,5.9125396825396805,National,zeroflowfirst
2318700,1981,104,97.9396825396825,National,zeroflowfirst
2318700,1982,210,187.18682539682538,National,zeroflowfirst
2318700,1983,220,193.57920634920634,National,zeroflowfirst
2318700,1984,224,186.33936507936505,National,zeroflowfirst
2318700,1985,69,72.87634920634923,National,zeroflowfirst
2318700,1986,47,66.1584126984127,National,zeroflowfirst
2318700,1987,188,157.78539682539693,National,zeroflowfirst
2318700,1988,78,80.0649206349207,National,zeroflowfirst
2318700,1990,72,75.5298412698413,National,zeroflowfirst
2318700,1993,59,73.541746031746,National,zeroflowfirst
2318700,1995,165,149.91174603174608,National,zeroflowfirst
2318700,1996,55,69.90365079365075,National,zeroflowfirst
2318700,1998,62,78.77253968253977,National,zeroflowfirst
2318700,1999,34,57.33523809523809,National,zeroflowfirst
2318700,2000,69,68.97523809523811,National,zeroflowfirst
2318700,2001,194,153.11634920634924,National,zeroflowfirst
2318700,2002,39,56.898412698412685,National,zeroflowfirst
2318700,2005,208,191.46079365079373,National,zeroflowfirst
2318700,2006,101,93.92841269841274,National,zeroflowfirst
2318700,2008,53,74.14365079365072,National,zeroflowfirst
2318700,2011,42,57.092222222222276,National,zeroflowfirst
2318700,2012,34,57.601587301587294,National,zeroflowfirst
2318700,2013,214,169.92396825396818,National,zeroflowfirst
2318700,2016,212,183.03111111111116,National,zeroflowfirst
2321500,2000,45,47.494285714285695,National,zeroflowfirst
2321500,2001,45,49.32428571428574,National,zeroflowfirst
2321500,2002,81,73.55111111111111,National,zeroflowfirst
2321500,2004,60,62.02253968253964,National,zeroflowfirst
2321500,2007,25,38.41412698412694,National,zeroflowfirst
2321500,2008,66,70.68746031746028,National,zeroflowfirst
2321500,2012,18,31.659523809523808,National,zeroflowfirst
2321500,2017,43,41.790476190476184,National,zeroflowfirst
2357000,2000,140,123.10158730158733,National,zeroflowfirst
2357000,2007,110,109.07698412698421,National,zeroflowfirst
2357000,2008,134,122.84460317460312,National,zeroflowfirst
2357000,2011,88,92.90412698412698,National,zeroflowfirst
2423130,1990,161,155.51396825396816,National,zeroflowfirst
2423130,1995,125,136.5992063492063,National,zeroflowfirst
2423130,1998,200,180.8792063492063,National,zeroflowfirst
2423130,1999,141,147.10539682539675,National,zeroflowfirst
2423130,2000,97,113.93396825396826,National,zeroflowfirst
2423130,2001,232,198.13873015873023,National,zeroflowfirst
2423130,2002,128,135.13222222222223,National,zeroflowfirst
2423130,2003,220,201.78984126984128,National,zeroflowfirst
2423130,2005,213,192.65253968253978,National,zeroflowfirst
2423130,2006,93,102.92,National,zeroflowfirst
2423130,2007,34,56.43333333333334,National,zeroflowfirst
2423130,2010,169,163.01158730158733,National,zeroflowfirst
2423130,2011,65,80.48603174603166,National,zeroflowfirst
2423130,2016,114,119.41793650793636,National,zeroflowfirst
2462500,1983,101,109.37238095238092,National,zeroflowfirst
2462500,1985,189,150.20952380952374,National,zeroflowfirst
2462500,1987,35,73.85682539682543,National,zeroflowfirst
2462500,1989,142,138.86222222222227,National,zeroflowfirst
2462500,1990,210,173.2904761904761,National,zeroflowfirst
2462500,1991,70,92.91238095238096,National,zeroflowfirst
2462500,1992,33,65.86063492063494,National,zeroflowfirst
2462500,1993,188,159.7811111111111,National,zeroflowfirst
2462500,1998,186,146.7038095238095,National,zeroflowfirst
2462500,1999,35,59.557301587301595,National,zeroflowfirst
